id	class	method	parent	flags	annotations	visibility	non-primitive-return	path
1	org.springframework.core.test.tools.SourceFileAssert	SourceFileAssert(org.springframework.core.test.tools.SourceFile)	0	[false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFileAssert.java
2	org.springframework.core.test.tools.DynamicFileAssert	DynamicFileAssert(F,java.lang.Class)	0	[false, false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFileAssert.java
3	org.springframework.core.test.tools.DynamicFileAssert	hasContent(java.lang.CharSequence)	0	[true]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFileAssert.java
4	org.springframework.core.test.tools.DynamicFileAssert	contains(java.lang.CharSequence[])	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFileAssert.java
5	org.springframework.core.test.tools.DynamicFileAssert	doesNotContain(java.lang.CharSequence[])	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFileAssert.java
6	org.springframework.core.test.tools.SourceFile	SourceFile(java.lang.String,java.lang.String,java.lang.String)	0	[false, false, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFile.java
7	org.springframework.core.test.tools.SourceFile	forTestClass(java.lang.Class)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFile.java
8	org.springframework.core.test.tools.SourceFile	forClass(java.io.File,java.lang.Class)	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFile.java
9	org.springframework.core.test.tools.SourceFile	of(java.lang.CharSequence)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFile.java
10	org.springframework.core.test.tools.SourceFile	of(java.lang.String,java.lang.CharSequence)	0	[true, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFile.java
11	org.springframework.core.test.tools.SourceFile	of(org.springframework.core.io.InputStreamSource)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFile.java
12	org.springframework.core.test.tools.SourceFile	of(java.lang.String,org.springframework.core.io.InputStreamSource)	0	[true, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFile.java
13	org.springframework.core.test.tools.SourceFile	copyToString(org.springframework.core.io.InputStreamSource)	0	[false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFile.java
14	org.springframework.core.test.tools.SourceFile	of(org.springframework.core.test.tools.WritableContent)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFile.java
15	org.springframework.core.test.tools.SourceFile	of(java.lang.String,org.springframework.core.test.tools.WritableContent)	0	[true, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFile.java
16	org.springframework.core.test.tools.SourceFile	getClassName()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFile.java
17	org.springframework.core.test.tools.SourceFile	getClassName(java.lang.String)	0	[false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFile.java
18	org.springframework.core.test.tools.SourceFile	makeRecordsLookLikeClasses(java.lang.String)	0	[false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFile.java
19	org.springframework.core.test.tools.SourceFile	assertThat()	20	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFile.java
21	org.springframework.core.test.tools.DynamicFile	DynamicFile(java.lang.String,java.lang.String)	0	[false, false]		protected	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFile.java
22	org.springframework.core.test.tools.DynamicFile	toString(org.springframework.core.test.tools.WritableContent)	0	[false]		protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFile.java
